config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.1,10.0,,,,,,,,0.20407043314650203,0.236208473026516,0.535771614345219,4.1875,4.168568099999902,0.1953125,0.197435249996487,0.109375,9.445164075993092e-05,561831936.0,630912.0,6446.0,3281.0,0.020151365556312,0.02042060347455099,0.039388397846184975,0.421875,0.43536040000799403,0.0234375,0.017601799999739015,0.0052083333333330095,7.143401402011587e-06,5103616,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.1,40.0,,,,,,,,0.207739688770941,0.24138982017677502,0.500711165295133,4.25,4.323145199999999,0.2421875,0.238137450003705,0.125,0.00011191328863100001,561831936.0,630912.0,6446.0,3281.0,0.010337330809289003,0.018896677842121012,0.04539266483795601,0.46875,0.5419890000102896,0.0546875,0.06206829999973698,0.02083333333333301,2.301762673973963e-05,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.001,1.0,,,,,,,,0.13286226492271402,0.21060652240170602,0.551640759930915,0.921875,0.9111941000010121,0.1953125,0.20140589999937203,0.109375,9.445164075993092e-05,561831936.0,1261824.0,6446.0,3281.0,0.002912326530562004,0.015848826577262998,0.010809712486030021,0.15625,0.15587990000039997,0.046875,0.044800400000894997,0.0052083333333330095,1.428680280351997e-05,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.001,10.0,,,,,,,,0.18412164073223503,0.223102712587625,0.5497917301635681,0.9375,0.9347531000003071,0.203125,0.20317429999977302,0.11458333333333301,9.683277456060143e-05,561831936.0,1261824.0,6446.0,3281.0,0.015373129900061011,0.024992380371838013,0.011805343899218057,0.12499999999999989,0.12095100000715286,0.046875,0.054244500002368995,0.02604166666666602,2.222391547251997e-05,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.001,40.0,,,,,,,,0.178662024756742,0.225845778725998,0.519028751396931,0.9062500000000001,0.909966900000654,0.2109375,0.207256800000322,0.109375,9.762648582749162e-05,561836032.0,1261824.0,6446.0,3281.0,0.008590817581685006,0.025906735751295012,0.05397744590064002,0.3124999999999999,0.33271749999494293,0.0390625,0.039670149998074,0.0052083333333330095,1.349309153651997e-05,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.01,1.0,,,,,,,,0.13286226492271402,0.21060652240170602,0.5510515086863761,0.921875,0.9673196000003371,0.1953125,0.19758349999756303,0.109375,9.52453520268211e-05,561836032.0,1261824.0,6446.0,3281.0,0.002423355941523986,0.015848826577262998,0.013827085238239945,0.10937499999999989,0.13074509999387396,0.015625,0.018224399999780982,0.010416666666666005,5.555978868231247e-06,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.01,10.0,,,,,,,,0.183885470466243,0.222493142334654,0.546103830133089,0.921875,0.9187531000006851,0.1953125,0.198456949998217,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.022995700448022988,0.025297165498324004,0.012973686884080071,0.03125,0.033337200005917,0.0234375,0.017358999999487007,0.0,7.143401402011574e-06,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.01,40.0,,,,,,,,0.177403473594782,0.22279792746113902,0.547160418571573,0.9062500000000001,0.914338000000498,0.203125,0.200873650000175,0.109375,9.52453520268211e-05,561836032.0,1261824.0,6446.0,3281.0,0.011690283946529989,0.026211520877781003,0.09326424870466399,0.03124999999999989,0.04639980000229105,0.015625,0.015224999999191025,0.0,4.762267601341063e-06,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.1,1.0,,,,,,,,0.13277910968859402,0.21030173727522003,0.550126993802702,0.9062500000000001,0.9105110000091371,0.1953125,0.197368649998679,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.0026061743067559984,0.016763181956720996,0.015665955501371953,0.0625,0.09367389999988507,0.015625,0.01935979999962001,0.0,4.762267601341063e-06,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.1,10.0,,,,,,,,0.181119409396017,0.22188357208168202,0.550126993802702,0.9062500000000001,0.9088823000056431,0.203125,0.196967999996559,0.109375,9.365792949304075e-05,561836032.0,1261824.0,6446.0,3281.0,0.015654971782126992,0.02682109113075301,0.017382911713908933,0.03125,0.01939249999850301,0.015625,0.017309649999789012,0.010416666666667004,6.34969013512139e-06,5103616,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.1,40.0,,,,,,,,0.172797634146475,0.21426394391953602,0.547353449151681,0.9062500000000001,0.90637980000065,0.1953125,0.19860369999514602,0.109375,9.365792949304075e-05,561836032.0,1261824.0,6446.0,3281.0,0.012876580907631996,0.025906735751295012,0.022401706796708054,0.03125,0.024112600003719065,0.015625,0.01728115000014399,0.010416666666667004,3.968556334450879e-06,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.001,1.0,,,,,,,,0.135110623902743,0.20786345626333402,0.5169358935283951,2.75,2.752061600000161,0.203125,0.203035499995166,0.109375,9.52453520268211e-05,561836032.0,1261824.0,6446.0,3281.0,0.0033240401530660046,0.012800975312404012,0.03621863253073199,0.15625,0.17734769999333366,0.0078125,0.013915150000229998,0.0,2.3811338006705246e-06,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.001,10.0,,,,,,,,0.200267566419241,0.23834196891191703,0.553134207050695,2.75,2.760603200000332,0.2109375,0.207072500000322,0.11458333333333301,9.921390836127197e-05,561836032.0,1261824.0,6446.0,3281.0,0.002826445399566002,0.007924413288631,0.03056994818652803,0.71875,0.739640000006148,0.0546875,0.05726895000270801,0.02604166666666602,2.460504927351997e-05,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.001,40.0,,,,,,,,0.20702202101903203,0.23925632429137403,0.502621152087778,2.71875,2.744881299999178,0.1953125,0.196996149999904,0.11458333333333301,9.445164075993092e-05,561836032.0,1261824.0,6446.0,3281.0,0.006855932730906011,0.013715330691862981,0.04773951031189699,0.375,0.38684680000460503,0.015625,0.014368499999818984,0.0052083333333330095,6.34969013512139e-06,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.01,1.0,,,,,,,,0.135259550685723,0.20816824138982,0.516306004266991,2.75,2.754512899991823,0.1953125,0.196921349997865,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.003306889583552991,0.012496190185918993,0.03304886721528,0.09375,0.09155719999944267,0.015625,0.012730100000226008,0.0,4.762267601341063e-06,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.01,10.0,,,,,,,,0.20051842131213202,0.238037183785431,0.549243116935893,2.765625,2.818052800000259,0.1953125,0.19928580000123403,0.11458333333333301,9.365792949304075e-05,561836032.0,1261824.0,6446.0,3281.0,0.002959663152546005,0.009143553794573989,0.03521284161332905,0.078125,0.13198629999715195,0.015625,0.01531900000054498,0.010416666666666005,3.968556334450852e-06,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.01,40.0,,,,,,,,0.20668665240278,0.23834196891191703,0.48285075688306406,2.71875,2.7142801999998483,0.203125,0.19774270000198102,0.109375,9.365792949304075e-05,561836032.0,1261824.0,6446.0,3281.0,0.006978079359594019,0.015239256324292016,0.01376612821294404,0.078125,0.09325529999205084,0.015625,0.01771994999944601,0.015625,7.937112668901758e-06,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.1,1.0,,,,,,,,0.136788459069794,0.21761658031088002,0.516813979477801,2.75,2.751268799998797,0.1953125,0.19703380000282703,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.0039813828461119916,0.013105760438890002,0.034105455653763994,0.109375,0.1351824000003039,0.0078125,0.005438949999188009,0.005208333333333995,3.968556334450892e-06,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.1,10.0,,,,,,,,0.20116930405955902,0.23773239865894502,0.559443259168952,2.71875,2.71993780000048,0.203125,0.20065185000021302,0.109375,9.52453520268211e-05,561836032.0,1261824.0,6446.0,3281.0,0.0034961401972989914,0.014629686071320008,0.017464187747638027,0.078125,0.08576580000954026,0.14843750000000006,0.14468004999161999,0.0546875,6.190947881684943e-05,5103616,0,0,0,3
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,15.0,0.1,40.0,,,,,,,,0.20270556267422002,0.23742761353245903,0.506756070303769,2.703125,2.703209000001152,0.1953125,0.195198100002016,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.0013503082695590085,0.0045717768972879935,0.010830031494464043,0.3125,0.315394399998695,0.015625,0.014790700000502977,0.0,4.762267601341063e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.001,1.0,,,,,,,,0.139233287315495,0.21761658031088002,0.514263943919536,5.453125,5.453165099999751,0.1953125,0.198799249999865,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.003932660822117989,0.004571776897286994,0.04564665244335997,0.125,0.1648968999979843,0.015625,0.015779849999944,0.005208333333333995,6.349690135121403e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.001,10.0,,,,,,,,0.20231182855041702,0.238037183785431,0.5271258762572381,5.453125,5.455133400000705,0.203125,0.19991945000219802,0.109375,9.683277456060143e-05,561836032.0,1261824.0,6446.0,3281.0,0.004298718567470022,0.007924413288631,0.02360052829421999,0.203125,0.23314689999187976,0.0234375,0.01664089999985599,0.0052083333333330095,7.143401402011574e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.001,40.0,,,,,,,,0.20959386433297802,0.24352331606217603,0.49903484709946105,5.453125,5.450804199999766,0.1953125,0.19544524999992002,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.006253645074648012,0.011277049679975004,0.06603677740526298,0.265625,0.3384120000018811,0.0078125,0.010819949997312006,0.0052083333333330095,3.968556334450852e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.01,1.0,,,,,,,,0.13925409406862102,0.21761658031088002,0.5094280199126281,5.46875,5.468382499999279,0.203125,0.199304349996964,0.109375,9.365792949304075e-05,561836032.0,1261824.0,6446.0,3281.0,0.0038845056833370084,0.004571776897286994,0.04495580615665906,0.1875,0.211700099996051,0.015625,0.015080499999840014,0.010416666666667004,3.174845067560722e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.01,10.0,,,,,,,,0.202207527002801,0.23834196891191703,0.537600325104134,5.46875,5.4817759999987175,0.1953125,0.198306600002979,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.005708502382009012,0.008838768668088998,0.03522300111754506,0.21875,0.21705670000210375,0.015625,0.018506400000660006,0.0,4.762267601341063e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.01,40.0,,,,,,,,0.20868977166798003,0.24321853093569,0.467103525347963,5.4375,5.439814299999853,0.203125,0.205110650000278,0.11458333333333301,9.683277456060143e-05,561836032.0,1261824.0,6446.0,3281.0,0.0029795890915559897,0.0009143553794579984,0.05393680788377497,0.140625,0.1371713999978974,0.0234375,0.026277799994204987,0.0052083333333330095,8.730823935791928e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.1,1.0,,,,,,,,0.13917008430020802,0.21761658031088002,0.508767652138575,5.484375,5.475025899999309,0.1953125,0.19612710000365002,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.0041385802132369864,0.005486132276744993,0.05021842934064896,0.171875,0.1721562999937305,0.015625,0.013686350000170988,0.005208333333333995,3.1748450675607085e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.1,10.0,,,,,,,,0.204649605090915,0.23864675403840202,0.537204104439703,5.53125,5.635356500000853,0.1953125,0.197965999999723,0.109375,9.286421822615058e-05,561836032.0,1261824.0,6446.0,3281.0,0.006560202104563012,0.017982322462662986,0.01805343899217693,0.3125,0.355033399995591,0.0234375,0.016394700000090995,0.0052083333333330095,8.730823935791928e-06,5103616,0,0,0,3
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,30.0,0.1,40.0,,,,,,,,0.20951149227325902,0.24352331606217603,0.48277964035355003,5.5,5.507479699999749,0.203125,0.20035759999882402,0.109375,9.365792949304075e-05,561836032.0,1261824.0,6446.0,3281.0,0.003586163369054013,0.007010057909174,0.0052524636797720015,0.1875,0.2901659000035579,0.0234375,0.015080050000051026,0.005208333333333995,7.143401402011574e-06,5103616,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.001,1.0,,,,,,,,0.168734509393054,0.196891191709844,0.55240272274713,1.671875,1.6848031999998052,0.2109375,0.206968200000119,0.109375,9.762648582749162e-05,563793920.0,2523648.0,6446.0,3281.0,0.044251600894256005,0.010057909174032015,0.042324494564666026,0.046875,0.059272400005284,0.023437500000000028,0.040549299998018984,0.0,7.143401401849431e-06,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.001,10.0,,,,,,,,0.184996043377184,0.222188357208168,0.497267093365843,1.671875,1.670663599999898,0.203125,0.21058605000052902,0.109375,9.683277456060143e-05,563793920.0,2523648.0,6446.0,3281.0,0.01086273956287001,0.0009143553794579984,0.02028852991973995,0.0625,0.053315099996325,0.0234375,0.02782830000432998,0.010416666666667004,8.73082393495926e-06,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.001,40.0,,,,,,,,0.190069457891645,0.21487351417250802,0.49316265366250106,1.65625,1.652300200003082,0.203125,0.20300714999757402,0.109375,9.52453520268211e-05,563793920.0,2523648.0,6446.0,3281.0,0.026605168823123998,0.025906735751295012,0.050634969013512054,0.046875,0.04629789999944389,0.015625,0.014206900000318018,0.015625,9.524535202629799e-06,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.01,1.0,,,,,,,,0.168644702775702,0.19658640658335802,0.5539164888753431,1.671875,1.687653000000864,0.203125,0.20377709999593202,0.109375,9.52453520268211e-05,563793920.0,2523648.0,6446.0,3281.0,0.04424500420088301,0.010057909174032015,0.04660164583968307,0.125,0.15528170000197905,0.015625000000000028,0.015632800000276004,0.0,4.762267601178907e-06,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.01,10.0,,,,,,,,0.18269470246714,0.22096921670222403,0.481509702326526,1.6875,1.70432719999917,0.2109375,0.21096350000152503,0.109375,9.762648582749162e-05,563793920.0,2523648.0,6446.0,3281.0,0.003784218664120015,0.004266991770802003,0.013126079447323025,0.078125,0.07574079999721994,0.015625,0.019402450000143984,0.0052083333333330095,6.34969013512139e-06,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.01,40.0,,,,,,,,0.17963659459643902,0.21304480341359303,0.47460123945951405,1.65625,1.656360200009658,0.203125,0.20444955000129902,0.11458333333333301,9.683277456060143e-05,563793920.0,2523648.0,6446.0,3281.0,0.01723151684108501,0.02773544651021101,0.04191811439601795,0.21875,0.25491990000045917,0.046875,0.04790555000044999,0.015625,1.904907040484943e-05,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.1,1.0,,,,,,,,0.16837272592444202,0.19475769582444302,0.549619018591892,1.6875,1.679984200000035,0.2109375,0.209425399999418,0.109375,9.762648582749162e-05,563793920.0,2523648.0,6446.0,3281.0,0.0057260650759739795,0.013715330691863009,0.04431575739103899,0.078125,0.11232229998950105,0.023437500000000028,0.023419950000516,0.015625,1.1905669002629799e-05,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.1,10.0,,,,,,,,0.181382600126218,0.215178299298994,0.47812658742253306,1.703125,1.711622100003296,0.2109375,0.223126650002086,0.11458333333333301,9.921390836127197e-05,563793920.0,2523648.0,6446.0,3281.0,0.0020795460780229924,0.00731484303565999,0.01989230925530905,0.09375,0.0979030000007699,0.03125,0.029891049999605013,0.0052083333333330095,1.1111957735849431e-05,3129344,0,0,0,3
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,5.0,0.1,40.0,,,,,,,,0.173440273009477,0.208473026516306,0.458335873209387,1.75,1.736203499996918,0.203125,0.208750450001389,0.11458333333333301,9.683277456060143e-05,563793920.0,2523648.0,6446.0,3281.0,0.005065607451517989,0.004266991770802003,0.03807782180229602,0.109375,0.11737839999932431,0.03125,0.028512600000340005,0.0052083333333330095,1.1111957735849431e-05,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.001,1.0,,,,,,,,0.162959379072758,0.17829929899420902,0.5278065630397231,5.140625,5.276776899991091,0.2109375,0.205656700003601,0.11458333333333301,9.921390836127197e-05,563793920.0,2523648.0,6446.0,3281.0,0.003797620854293998,0.010057909174031987,0.030600426699176952,0.765625,0.9025240000000849,0.023437500000000028,0.019728599999325996,0.010416666666666005,1.0318246468849431e-05,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.001,10.0,,,,,,,,0.19478913753853402,0.222188357208168,0.49435131565579604,5.0625,5.062779300002148,0.203125,0.201202850003028,0.109375,9.52453520268211e-05,563793920.0,2523648.0,6446.0,3281.0,0.0014985254668500037,0.007314843035660018,0.037285380473432994,0.40625,0.41309009999895263,0.023437500000000028,0.02026394999984399,0.0052083333333330095,8.730823934849431e-06,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.001,40.0,,,,,,,,0.197282054794769,0.22828405973788402,0.46457380879813004,5.140625,5.219796999997925,0.203125,0.204016650000994,0.11458333333333301,9.683277456060143e-05,563793920.0,2523648.0,6446.0,3281.0,0.003235567667472017,0.009143553794574988,0.033729553997765005,0.296875,0.35863460000018677,0.015625,0.006388549999429005,0.0052083333333330095,3.174845067560695e-06,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.01,1.0,,,,,,,,0.162959220856521,0.17829929899420902,0.528720918419181,4.96875,4.989681199993356,0.203125,0.20058984999923202,0.109375,9.52453520268211e-05,563793920.0,2523648.0,6446.0,3281.0,0.003757039827015002,0.010057909174031987,0.028466930813776048,0.25,0.28093530000205647,0.015625,0.01825539999936099,0.010416666666667004,7.937112668901758e-06,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.01,10.0,,,,,,,,0.19406956726037103,0.22188357208168202,0.49691151071827705,5.0,5.017610900000363,0.2109375,0.20684544999676202,0.109375,9.762648582749162e-05,563793920.0,2523648.0,6446.0,3281.0,0.001649594678873989,0.008229198415117989,0.037265061465001026,0.140625,0.1415623000002597,0.015625,0.011765300000207007,0.0052083333333330095,6.34969013512139e-06,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.01,40.0,,,,,,,,0.19457554873031901,0.222188357208168,0.460560804632733,4.953125,4.962682700002915,0.203125,0.20293524999578902,0.11458333333333301,9.84201970943818e-05,563793920.0,2523648.0,6446.0,3281.0,0.00205108062936199,0.0042669917708019756,0.009387381895763991,0.203125,0.18486290000055305,0.0078125,0.016934300000229996,0.010416666666666005,3.968556334450865e-06,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.1,1.0,,,,,,,,0.162946529542807,0.17829929899420902,0.529899420908259,4.96875,4.9818223000038415,0.203125,0.20310994999454102,0.109375,9.52453520268211e-05,563793920.0,2523648.0,6446.0,3281.0,0.0037859405076050012,0.010057909174031987,0.027298587828914034,0.125,0.13032200000179728,0.0234375,0.01596734999975502,0.0,7.143401402011574e-06,3129344,0,0,0,3
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,64.0,15.0,0.1,10.0,,,,,,,,0.19275968751330902,0.22127400182871002,0.49176064208066605,4.9375,4.945955300005153,0.203125,0.199408699998457,0.109375,9.365792949304075e-05,563793920.0,2523648.0,6446.0,3281.0,0.009803710162997997,0.010972264553489985,0.010443970334247987,0.109375,0.11905229999865696,0.0078125,0.012248249999629007,0.010416666666667004,3.968556334450852e-06,3129344,0,0,0,3
