config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.080504687682326,0.14699331848552302,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.088043152140735,0.175946547884187,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.079679213713262,0.14699331848552302,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.077173873743062,0.133630289532294,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.08926164848682501,0.16481069042316202,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.07487757483518101,0.133630289532294,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.072431187286529,0.131403118040089,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.088618866252717,0.16258351893095702,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.074921224887056,0.131403118040089,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.076006380404147,0.140311804008908,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.089322676123209,0.16481069042316202,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.076006156894348,0.135857461024498,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.075099669716939,0.140311804008908,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.06475328920751,0.14922048997772802,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.055333324256536004,0.11358574610244901,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.051981775313855005,0.10690423162583501,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.062989883258628,0.14253897550111302,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.052785701187684005,0.10690423162583501,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.047257099011114,0.10022271714922001,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.063212531503735,0.14253897550111302,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.057999748043901005,0.120267260579064,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.049834480906652004,0.10467706013363001,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.057469368148474004,0.133630289532294,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.059152250690765004,0.11358574610244901,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.05864587153417201,0.11135857461024501,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.05754131322123401,0.133630289532294,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.059848157246859005,0.118040089086859,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.053098925222977,0.10467706013363001,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.057452381559565,0.133630289532294,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.062312732283888006,0.126948775055679,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.054804907438527006,0.11135857461024501,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.051675998606535004,0.11358574610244901,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.064192236005886,0.129175946547884,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.05982433867290501,0.118040089086859,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.051675998606535004,0.11358574610244901,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.063399420785331,0.126948775055679,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.060413672243330004,0.120267260579064,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.051806343531097004,0.11358574610244901,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.06427781677225501,0.126948775055679,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.0641775671995,0.131403118040089,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.032375038438072004,0.069042316258351,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.036939224401153006,0.08240534521158101,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.039230163461740006,0.08240534521158101,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.031559340443097,0.066815144766147,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.039885926182455005,0.0913140311804,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.033109071197731,0.07572383073496601,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.032945899757609004,0.071269487750556,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.038216219437634,0.086859688195991,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.03408132478365,0.08017817371937601,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.036536443659876,0.07795100222717101,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.040056534432692005,0.084632516703786,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.037824015363972,0.08017817371937601,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.037364427015829,0.08017817371937601,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.037554256579974,0.07572383073496601,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.036558686027598,0.07795100222717101,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.038974391944976004,0.08240534521158101,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.038847507346583,0.08240534521158101,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.037452039369093006,0.08017817371937601,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.036205874983186004,0.07349665924276101,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.041689970956377005,0.086859688195991,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.040073299987472,0.084632516703786,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.036349558845260005,0.07349665924276101,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.042249286809910004,0.093541202672605,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.040104170835866,0.084632516703786,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.039331572249601,0.07795100222717101,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.043511968061608,0.09576837416481,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.041581448530315,0.0913140311804,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.038620780224788,0.08240534521158101,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.058710590231674006,0.10022271714922001,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.062760243991792,0.10913140311804001,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.040146215468445004,0.084632516703786,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.054692275983263004,0.084632516703786,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.063598445279685,0.10913140311804001,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.038745599426897,0.084632516703786,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.05472645841966801,0.09576837416481,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.05761225051936301,0.10690423162583501,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.032002701548488,0.07795100222717101,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.056331380819152004,0.10913140311804001,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.061277867713869005,0.10690423162583501,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.029795707732080002,0.069042316258351,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.041708568642266006,0.084632516703786,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.054114029688643005,0.10022271714922001,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.0523452250224,0.10913140311804001,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.039556709902378,0.08240534521158101,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.047788723626775005,0.089086859688195,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.028339855126734002,0.069042316258351,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.04393525019968501,0.089086859688195,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.057188246835081,0.10690423162583501,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.032147712944628,0.07795100222717101,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.027228361482379,0.064587973273942,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.039574744335582,0.08017817371937601,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,0,0.055462685685879004,0.11581291759465401,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,0,0.042752093435545,0.09576837416481,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,0,0.05079944947942001,0.10022271714922001,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.094044739548664,0.173719376391982,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.091647412906858,0.180400890868596,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.088391457509031,0.173719376391982,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.093347851923402,0.171492204899777,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.09308770573598801,0.182628062360801,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.08875971152485801,0.173719376391982,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.09480316920310501,0.178173719376391,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.09197372602754,0.187082405345211,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.089926016079113,0.175946547884187,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.09090807009713,0.189309576837416,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.100618540821527,0.20712694877505503,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.100013609640868,0.20044543429844003,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.09283855497012401,0.191536748329621,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.096384184999786,0.19821826280623603,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.100436292935386,0.19821826280623603,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.092666487241276,0.191536748329621,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.09347549516452101,0.191536748329621,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.09920067563260701,0.193763919821826,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.088943598659492,0.187082405345211,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.09941209930635601,0.195991091314031,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.10388349059412301,0.20044543429844003,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.087760710425515,0.184855233853006,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.09807068333172,0.191536748329621,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.10098350997162701,0.195991091314031,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.08888542907073001,0.189309576837416,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.09892242448164401,0.19821826280623603,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.105769581929192,0.20935412026726002,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.082711964917625,0.171492204899777,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.080551323798669,0.171492204899777,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.079974895693011,0.16481069042316202,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.08265358004472301,0.171492204899777,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.074248787000545,0.15812917594654702,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.067936684234392,0.15144766146993302,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.083287210176454,0.173719376391982,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.07960759324922001,0.16035634743875202,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.069635729704228,0.15144766146993302,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.08352666216403201,0.16703786191536701,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.086572335350397,0.178173719376391,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.08444807665454801,0.180400890868596,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.085036146057788,0.173719376391982,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.084283366935875,0.175946547884187,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.07970071972148601,0.169265033407572,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.086252923330701,0.171492204899777,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.086585644896951,0.178173719376391,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.08041800815903301,0.16703786191536701,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.089662689926434,0.178173719376391,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.08700919625655901,0.184855233853006,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,0,0.087451947376534,0.184855233853006,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,0,0.089211902443668,0.175946547884187,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,0,0.086051604352365,0.180400890868596,,,32.0,30.0,0.01,10.0,,,,,,,
