config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.13492064298755502,0.242761692650334,0.43170007423904905,0.7187500000000001,0.7183878000000731,0.0234375,0.023464557142850003,0.00244140625,5.7636762249443207e-05,395444224,154112,2041,449,1,14,False,False,0.13485616996108601,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.132921073512656,0.244988864142538,0.42412769116555304,0.703125,0.7098869000001281,0.024038461538461002,0.023776899999994,0.002367424242424,5.8810436037607545e-05,395444224,154112,2041,449,1,13,False,False,0.238406643663804,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.071922928344765,0.15367483296213802,0.41150705270972504,0.1953125,0.200022100000069,0.024038461538461002,0.023605999999989,0.002367424242424,5.8810436037607545e-05,395444224,308224,2041,449,2,13,False,False,0.029471840104753,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.08068719218048001,0.169265033407572,0.403860430586488,0.1953125,0.20160390000000902,0.024038461538461002,0.023740407692317,0.0025201612903220003,5.915060763649026e-05,395444224,308224,2041,449,2,13,False,False,0.044783751088886006,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.074232441269677,0.14922048997772802,0.40593912397921306,0.1953125,0.201608300000089,0.024038461538461002,0.023746246153852003,0.0023854961832060003,5.885068534892573e-05,395444224,308224,2041,449,2,13,False,False,0.014696213973117002,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.06941082542985101,0.14922048997772802,0.40972531551596103,0.203125,0.20300069999984702,0.024038461538461002,0.024097907692311002,0.0025406504065040004,5.919624041195013e-05,395444224,308224,2041,449,2,13,False,False,0.323558189410777,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.07480275233429201,0.15367483296213802,0.40319227913882705,0.203125,0.20458024999993502,0.024038461538461002,0.024088000000014,0.002582644628099,5.9289768745124084e-05,395444224,308224,2041,449,2,13,False,False,0.48516502950233903,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.072322405737811,0.14476614699331802,0.406013363028953,0.203125,0.20782030000009402,0.024038461538461002,0.023896615384588003,0.0025201612903220003,5.915060763649026e-05,395444224,308224,2041,449,2,13,False,False,0.191524874614235,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.070198512515945,0.15144766146993302,0.415515961395694,0.203125,0.20187405000001402,0.024038461538461002,0.024148846153856002,0.00244140625,5.897520665581635e-05,395444224,308224,2041,449,2,13,False,False,0.147102532018233,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.073895193787155,0.15144766146993302,0.399554565701558,0.203125,0.20221455000000702,0.0234375,0.023823057142863,0.0024606299212590003,5.767957666204864e-05,395444224,308224,2041,449,2,14,False,False,0.014453952344233,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.070143250184135,0.14476614699331802,0.40913140311804,0.203125,0.203972049999947,0.024038461538461002,0.023842984615384002,0.0024606299212590003,5.9018021068421784e-05,395444224,308224,2041,449,2,13,False,False,0.029492085881336002,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.067604502479586,0.14253897550111302,0.41922791388270203,0.609375,0.615309799999977,0.024038461538461002,0.023718299999997,0.00244140625,5.897520665581635e-05,395444224,308224,2041,449,1,13,False,False,0.135780476051256,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.083362170331328,0.175946547884187,0.397253155159613,0.703125,0.7098445000001441,0.024038461538461002,0.024174276923076003,0.0025406504065040004,5.919624041195013e-05,395444224,308224,2041,449,1,13,False,False,0.93113352968249,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.084782206047207,0.175946547884187,0.39042316258351806,0.609375,0.6077664000004,0.022321428571428003,0.023934435714279,0.002480158730158,5.5237388199526296e-05,395444224,308224,2041,449,1,14,False,False,0.10973250239655401,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.067632959414061,0.14253897550111302,0.420564216778025,0.59375,0.60326010000017,0.024038461538461002,0.023652107692319003,0.0024606299212590003,5.9018021068421784e-05,395444224,308224,2041,449,1,13,False,False,0.049970956879864005,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.081564938139318,0.16703786191536701,0.399183370452858,0.609375,0.6086332999998371,0.0234375,0.023633500000024003,0.002480158730158,5.7723070668504966e-05,395444224,308224,2041,449,1,14,False,False,0.085427121156408,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.08052463760956001,0.16481069042316202,0.403266518188567,0.59375,0.603461400000014,0.024038461538461002,0.023678823076946003,0.0024606299212590003,5.9018021068421784e-05,395444224,308224,2041,449,1,13,False,False,0.062575846932561,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.068547245466073,0.14253897550111302,0.42279138827023005,0.59375,0.606231000000207,0.024038461538461002,0.023873753846146,0.0025,5.9105704985437734e-05,395444224,308224,2041,449,1,13,False,False,0.02495955354267,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.081767554122848,0.171492204899777,0.397995545657015,0.609375,0.609185000000252,0.0234375,0.023741914285697,0.002480158730158,5.7723070668504966e-05,395444224,308224,2041,449,1,14,False,False,0.048784535255489,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.08126937818209101,0.16481069042316202,0.40645879732739404,0.609375,0.6071341000001661,0.0234375,0.023774057142873003,0.0024606299212590003,5.767957666204864e-05,395444224,308224,2041,449,1,14,False,False,0.024407306633796002,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.07057324367192,0.14922048997772802,0.40913140311804,1.25,1.269850600000154,0.024038461538461002,0.024488053846128,0.0025406504065040004,5.919624041195013e-05,395444224,308224,2041,449,1,13,False,False,0.5037615583052261,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.08616077030347101,0.175946547884187,0.39829250185597603,1.21875,1.223965499999849,0.024038461538461002,0.023626076923077003,0.002480158730158,5.906151507487812e-05,395444224,308224,2041,449,1,13,False,False,0.225221750332416,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.08692565916084201,0.169265033407572,0.393541202672605,1.234375,1.2370583000001711,0.026041666666666,0.025639524999974003,0.0024606299212590003,6.347950242299892e-05,395444224,308224,2041,449,1,12,False,False,0.603041778417137,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.070000401255828,0.14699331848552302,0.40927988121752,1.21875,1.220863400000325,0.024038461538461002,0.024341223076939002,0.0025,5.9105704985437734e-05,395444224,308224,2041,449,1,13,False,False,0.274828858573201,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.084040760457027,0.173719376391982,0.395916852264291,1.203125,1.210241799999948,0.024038461538461002,0.02370631538462,0.0025,5.9105704985437734e-05,395444224,308224,2041,449,1,13,False,False,0.30278975135546804,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.08081216372864401,0.16035634743875202,0.40126206384558205,1.21875,1.2177747999999151,0.024038461538461002,0.024250069230744003,0.002480158730158,5.906151507487812e-05,395444224,308224,2041,449,1,13,False,False,0.23316752945756503,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.069777242597246,0.14699331848552302,0.410022271714922,1.28125,1.279708999999911,0.024038461538461002,0.024197046153858003,0.002480158730158,5.906151507487812e-05,395444224,308224,2041,449,1,13,False,False,0.540904971282962,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.08209841918232201,0.171492204899777,0.39599109131403104,1.203125,1.221345499999643,0.024038461538461002,0.023749192307709003,0.002422480620155,5.893305603255363e-05,395444224,308224,2041,449,1,13,False,False,0.19112260431968,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.08148159076731801,0.16481069042316202,0.40950259836674,1.25,1.249943000000257,0.024038461538461002,0.023895569230752003,0.002480158730158,5.906151507487812e-05,395444224,308224,2041,449,1,13,False,False,0.28755561818610403,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.026948145484959003,0.062360801781737,0.425760950259836,0.546875,0.556917100000191,0.024038461538461002,0.023912284615387,0.0025201612903220003,5.915060763649026e-05,395444224,616448,2041,449,1,13,False,False,0.257675259580031,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.032033040251269004,0.066815144766147,0.44662212323682204,0.5625,0.560504099999889,0.025240384615384002,0.024403576923060003,0.0025201612903220003,6.182749644923654e-05,395444224,616448,2041,449,1,13,False,False,0.319507175773355,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.045407029225014,0.09576837416481,0.446325167037861,0.546875,0.552916500000264,0.024038461538461002,0.024300746153830002,0.0025201612903220003,5.915060763649026e-05,395444224,616448,2041,449,1,13,False,False,0.22061954036716103,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.025663409490585,0.057906458797327004,0.42412769116555304,0.546875,0.5554014000003911,0.024038461538461002,0.024045207692324003,0.0026041666666660004,5.933770201587575e-05,395444224,616448,2041,449,1,13,False,False,0.298977905293531,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.027896704072714003,0.064587973273942,0.47223459539717905,0.546875,0.550048099999912,0.024038461538461002,0.024207984615399,0.0025201612903220003,5.915060763649026e-05,395444224,616448,2041,449,1,13,False,False,0.259876340442164,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.056078146122427,0.122494432071269,0.435634743875278,0.546875,0.550023900000269,0.024038461538461002,0.024317115384607003,0.0025,5.9105704985437734e-05,395444224,616448,2041,449,1,13,False,False,0.14255974175930602,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.030053018798594,0.071269487750556,0.42873051224944303,0.546875,0.55229220000001,0.024038461538461002,0.023935207692305,0.002480158730158,5.906151507487812e-05,395444224,616448,2041,449,1,13,False,False,0.013013634624444001,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.034831568725803,0.07572383073496601,0.487453600593912,0.546875,0.5475668000003681,0.024038461538461002,0.024144292307692,0.0024606299212590003,5.9018021068421784e-05,395444224,616448,2041,449,1,13,False,False,0.038980488300984,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.061509076621539004,0.118040089086859,0.436228656273199,0.5625,0.5620245999998581,0.024038461538461002,0.023917415384613002,0.002422480620155,5.893305603255363e-05,395444224,616448,2041,449,1,13,False,False,0.268746969557949,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.028727716601966,0.053452115812917006,0.44795842613214504,1.640625,1.6581759000000602,0.024038461538461002,0.024498892307677003,0.0025201612903220003,5.915060763649026e-05,395444224,616448,2041,449,1,13,False,False,0.11501117399855501,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.025415519556081,0.048997772828507,0.429472902746844,1.65625,1.6625523999996399,0.024038461538461002,0.023933661538474003,0.0024606299212590003,5.9018021068421784e-05,395444224,616448,2041,449,1,13,False,False,0.13506537423439602,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.033007201866043,0.07572383073496601,0.457757980697847,1.640625,1.649851900000158,0.024038461538461002,0.024070123076923,0.0025406504065040004,5.919624041195013e-05,395444224,616448,2041,449,1,13,False,False,0.135648328691044,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.028549530811074003,0.055679287305122005,0.44662212323682204,1.6875,1.68170149999969,0.024038461538461002,0.024201115384585,0.0024606299212590003,5.9018021068421784e-05,395444224,616448,2041,449,1,13,False,False,0.24057410347437802,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.025674973614989,0.05122494432071201,0.43749072011878204,1.65625,1.658881500000006,0.025240384615384002,0.024738553846138003,0.0025201612903220003,6.182749644923654e-05,395444224,616448,2041,449,1,13,False,False,0.22815640264200102,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.028423194963955,0.064587973273942,0.45731254639940605,1.671875,1.668113799999901,0.024038461538461002,0.024025238461525003,0.00244140625,5.897520665581635e-05,395444224,616448,2041,449,1,13,False,False,0.261953572907036,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.030026664644572,0.060133630289532,0.44677060133630203,1.640625,1.640854199999921,0.024038461538461002,0.024570076923072,0.0025,5.9105704985437734e-05,395444224,616448,2041,449,1,13,False,False,0.16324976207979602,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.029616914019754,0.057906458797327004,0.44639940608760204,1.640625,1.646962100000109,0.024038461538461002,0.023794476923075,0.0024606299212590003,5.9018021068421784e-05,395444224,616448,2041,449,1,13,False,False,0.12921971185712902,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.028850139714578,0.064587973273942,0.48426132145508505,1.640625,1.643169999999827,0.024038461538461002,0.023714792307705002,0.00244140625,5.897520665581635e-05,395444224,616448,2041,449,1,13,False,False,0.095236838889277,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.025873875100393,0.053452115812917006,0.44587973273942005,3.3125,3.310293000000001,0.0234375,0.023817921428547002,0.002480158730158,5.7723070668504966e-05,395444224,616448,2041,449,1,14,False,False,0.10591576749671701,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.023168518106425003,0.048997772828507,0.456644394951744,3.28125,3.293806900000163,0.024038461538461002,0.023779615384648,0.0025201612903220003,5.915060763649026e-05,395444224,616448,2041,449,1,13,False,False,0.027784623203293002,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.024092801394872,0.05122494432071201,0.46852264291017004,3.296875,3.299607399999786,0.022321428571428003,0.024105528571421002,0.0025201612903220003,5.532648076113843e-05,395444224,616448,2041,449,1,14,False,False,0.03541374154408,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.025776272091843,0.053452115812917006,0.446176688938381,3.328125,3.330957099999978,0.024038461538461002,0.023847284615385003,0.00244140625,5.897520665581635e-05,395444224,616448,2041,449,1,13,False,False,0.16468815441581602,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.022349525678190003,0.046770601336302,0.44899777282850706,3.296875,3.296323099999881,0.024038461538461002,0.023980507692298002,0.00244140625,5.897520665581635e-05,395444224,616448,2041,449,1,13,False,False,0.043501657264447005,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.02329926061898,0.048997772828507,0.465924276169265,3.28125,3.302875700000186,0.024038461538461002,0.023889561538488,0.0024606299212590003,5.9018021068421784e-05,395444224,616448,2041,449,1,13,False,False,0.051366627944552004,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,0,0.031075720944981,0.064587973273942,0.45924276169265005,3.28125,3.282640700000229,0.024038461538461002,0.024046423076889003,0.0024606299212590003,5.9018021068421784e-05,395444224,616448,2041,449,1,13,False,False,0.035733764813409,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,0,0.024562798731300003,0.053452115812917006,0.457164068299925,3.28125,3.287842499999897,0.024038461538461002,0.023905023076937003,0.0024606299212590003,5.9018021068421784e-05,395444224,616448,2041,449,1,13,False,False,0.023804107657131,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,0,0.023513683542801003,0.048997772828507,0.46391982182628005,3.359375,3.361049299999649,0.025240384615384002,0.025399069230773,0.0027412280701750004,6.231985007919834e-05,395444224,616448,2041,449,1,13,False,False,0.37994482841304406,,,128.0,30.0,0.1,40.0,,,,,,,
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.25,gift_cards,multvae,0.25,0,0.085436161869857,0.189309576837416,0.010690423162583,0.125,0.12603740000001,0.026041666666666,0.025664841666639,0.0023854961832060003,6.331216670350284e-05,395444224,312840,636,449,3,12,False,False,0.015151675300128,,,,,,,32.0,200.0,10.0,0.0,,,
