config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.5,ml100k,multvae,0.5,,,,,,,128.0,600.0,20.0,0.5,,,,0.040980944095220004,0.084835630965005,0.003484847830651998,0.005302226935312002,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,200.0,10.0,0.0,,,,0.042884120244484,0.09119830328738,0.004620261622723006,0.005302226935313001,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,200.0,10.0,0.5,,,,0.042421643153710005,0.090137857900318,0.009996227839362,0.016967126193001003,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,200.0,20.0,0.0,,,,0.048798189967561,0.098621420996818,0.003179002117494001,0.006362672322376001,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,200.0,20.0,0.5,,,,0.046811342123147005,0.094379639448568,0.0016899829277259998,0.004241781548250001,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,600.0,10.0,0.0,,,,0.050908561998255004,0.099681866383881,0.002905790065837001,0.0021208907741250005,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,600.0,10.0,0.5,,,,0.049731058823367,0.098621420996818,0.001403419405249004,0.0021208907741250005,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,600.0,20.0,0.0,,,,0.05855736502717301,0.11558854718981901,0.001909388438095995,0.0031813361611880003,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,32.0,600.0,20.0,0.5,,,,0.057668762634841005,0.112407211028632,0.0006296491126519949,0.0063626723223750015,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,200.0,10.0,0.0,,,,0.043623838745697,0.090137857900318,0.0006173656056659982,0.004241781548250001,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,200.0,10.0,0.5,,,,0.045504892692060005,0.09544008483563,0.0018746497987820049,0.005302226935313001,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,200.0,20.0,0.0,,,,0.050505217447337006,0.101802757158006,0.00231604972373,0.005302226935313001,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,200.0,20.0,0.5,,,,0.048955258410605,0.098621420996818,0.0010464499298230012,0.010604453870626002,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,600.0,10.0,0.0,,,,0.049076249296653,0.09544008483563,0.006064557888153001,0.007423117709438001,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,600.0,10.0,0.5,,,,0.049497579647227,0.096500530222693,0.0028686061830199977,0.010604453870626002,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,600.0,20.0,0.0,,,,0.056381588414489,0.112407211028632,0.0007082982008210018,0.0031813361611880003,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,64.0,600.0,20.0,0.5,,,,0.05639135865899501,0.11346765641569401,0.003575604315627,0.004241781548250001,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,200.0,10.0,0.0,,,,0.047097293009827006,0.094379639448568,0.003003587814257004,0.010604453870626002,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,200.0,10.0,0.5,,,,0.041227406549885,0.083775185577942,0.005556617210900998,0.013785790031813003,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,200.0,20.0,0.0,,,,0.049884499742563,0.102863202545068,0.0027911806241910017,0.005302226935313001,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,200.0,20.0,0.5,,,,0.048458618156628004,0.098621420996818,0.003795744566513999,0.005302226935313001,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,600.0,10.0,0.0,,,,0.045561557920528004,0.093319194061505,0.0053008004900989975,0.005302226935313001,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,600.0,10.0,0.5,,,,0.049597375310835,0.098621420996818,0.0014501658230619968,0.0063626723223750015,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,600.0,20.0,0.0,,,,0.055442431630723,0.111346765641569,0.004464101916819001,0.006362672322376001,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,,,,,,,128.0,600.0,20.0,0.5,,,,0.052705961428169,0.107104984093319,0.005883212754998,0.014846235418876003,3
markov|order=1;smoothing=0.0;decay=false|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,1.0,0.0,0.0,0.031065110532342004,0.057264050901378004,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,1.0,0.0,1.0,0.027620301728169,0.053022269353128,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,1.0,0.1,0.0,0.034524303736354005,0.067868504772004,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,1.0,0.1,1.0,0.027817881480685,0.053022269353128,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,1.0,0.5,0.0,0.034524303736354005,0.067868504772004,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,1.0,0.5,1.0,0.027817881480685,0.053022269353128,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,2.0,0.0,0.0,0.028908792386189004,0.053022269353128,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,2.0,0.0,1.0,0.024890929313285,0.04559915164369,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,2.0,0.1,0.0,0.035061706154491,0.067868504772004,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,2.0,0.1,1.0,0.028027113252973003,0.053022269353128,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,2.0,0.5,0.0,0.035061706154491,0.067868504772004,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=0.25,ml100k,markov,0.25,,,,,,,,,,,2.0,0.5,1.0,0.028039801661612,0.053022269353128,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=false|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,1.0,0.0,0.0,0.047858249854061,0.083775185577942,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,1.0,0.0,1.0,0.038196761723873006,0.073170731707317,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,1.0,0.1,0.0,0.04881092145023801,0.08271474019088,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,1.0,0.1,1.0,0.037282034814982004,0.068928950159066,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,1.0,0.5,0.0,0.04881092145023801,0.08271474019088,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,1.0,0.5,1.0,0.037059469927639005,0.067868504772004,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,2.0,0.0,0.0,0.038772028761874,0.069989395546129,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,2.0,0.0,1.0,0.034706416491627,0.061505832449628005,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,2.0,0.1,0.0,0.04971903143848801,0.084835630965005,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,2.0,0.1,1.0,0.039057498638328005,0.072110286320254,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,2.0,0.5,0.0,0.04971903143848801,0.084835630965005,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=0.5,ml100k,markov,0.5,,,,,,,,,,,2.0,0.5,1.0,0.039155698552384,0.072110286320254,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=false|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,1.0,0.0,0.0,0.060975906206966,0.11346765641569401,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,1.0,0.0,1.0,0.045897032451315004,0.088016967126193,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,1.0,0.1,0.0,0.06454386912330201,0.11770943796394401,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,1.0,0.1,1.0,0.044595043974336,0.083775185577942,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,1.0,0.5,0.0,0.064619572124839,0.11770943796394401,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,1.0,0.5,1.0,0.044099796091966,0.081654294803817,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,2.0,0.0,0.0,0.040813961196022,0.071049840933191,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,2.0,0.0,1.0,0.036300707141747005,0.061505832449628005,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,2.0,0.1,0.0,0.06324280820597,0.11983032873807,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,2.0,0.1,1.0,0.044200737409757,0.083775185577942,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,2.0,0.5,0.0,0.063562034076239,0.12089077412513201,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=1.0,ml100k,markov,1.0,,,,,,,,,,,2.0,0.5,1.0,0.044088080642852,0.08271474019088,0.0,0.0,1
popularity||frac=0.25,luxury_beauty,popularity,0.25,,,,,,,,,,,,,,0.014533382514774,0.031088082901554,0.0,0.0,1
popularity||frac=0.5,luxury_beauty,popularity,0.5,,,,,,,,,,,,,,0.011620229317796,0.028954587016153003,0.0,0.0,1
popularity||frac=1.0,luxury_beauty,popularity,1.0,,,,,,,,,,,,,,0.008718712698387001,0.022554099359951,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.25,luxury_beauty,itemknn,0.25,10.0,0.0,,,,,,,,,,,,0.071875364486557,0.162755257543431,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,10.0,10.0,,,,,,,,,,,,0.07254595152035001,0.163669612922889,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,10.0,100.0,,,,,,,,,,,,0.075029266902795,0.167022249314233,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=0.25,luxury_beauty,itemknn,0.25,50.0,0.0,,,,,,,,,,,,0.071368835641095,0.161231331911002,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,50.0,10.0,,,,,,,,,,,,0.072926498811722,0.16519353855531801,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,50.0,100.0,,,,,,,,,,,,0.075524274333903,0.16793660469369,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.25,luxury_beauty,itemknn,0.25,100.0,0.0,,,,,,,,,,,,0.07096586086628401,0.160012191405059,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,100.0,10.0,,,,,,,,,,,,0.072902318916452,0.16488875342883202,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,100.0,100.0,,,,,,,,,,,,0.075702327224723,0.16854617494666202,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.25,luxury_beauty,itemknn,0.25,300.0,0.0,,,,,,,,,,,,0.070961461329215,0.160012191405059,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.25,luxury_beauty,itemknn,0.25,300.0,10.0,,,,,,,,,,,,0.07289687287666301,0.16488875342883202,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.25,luxury_beauty,itemknn,0.25,300.0,100.0,,,,,,,,,,,,0.07569868041907,0.16854617494666202,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,10.0,0.0,,,,,,,,,,,,0.11299370350369001,0.21487351417250802,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,10.0,10.0,,,,,,,,,,,,0.11911409356694501,0.21914050594330903,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,10.0,100.0,,,,,,,,,,,,0.123576392117565,0.225845778725998,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,50.0,0.0,,,,,,,,,,,,0.112390405957942,0.213654373666565,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,50.0,10.0,,,,,,,,,,,,0.11915429614880702,0.21822615056385203,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,50.0,100.0,,,,,,,,,,,,0.12327376732127701,0.22493142334654,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,100.0,0.0,,,,,,,,,,,,0.112595952712009,0.21395915879305002,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,100.0,10.0,,,,,,,,,,,,0.11926618426153501,0.21853093569033802,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,100.0,100.0,,,,,,,,,,,,0.12341520994007901,0.22493142334654,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.5,luxury_beauty,itemknn,0.5,300.0,0.0,,,,,,,,,,,,0.112663973873004,0.21395915879305002,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.5,luxury_beauty,itemknn,0.5,300.0,10.0,,,,,,,,,,,,0.119451348168415,0.21914050594330903,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.5,luxury_beauty,itemknn,0.5,300.0,100.0,,,,,,,,,,,,0.12355782939374901,0.225845778725998,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,10.0,0.0,,,,,,,,,,,,0.155170715740265,0.25632429137458,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,10.0,10.0,,,,,,,,,,,,0.161359956760348,0.263943919536726,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,10.0,100.0,,,,,,,,,,,,0.16920651091671202,0.279487960987503,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,50.0,0.0,,,,,,,,,,,,0.154610042008784,0.25571472112160903,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,50.0,10.0,,,,,,,,,,,,0.16383707853919202,0.271258762572386,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,50.0,100.0,,,,,,,,,,,,0.16817261289284402,0.278573605608046,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,100.0,0.0,,,,,,,,,,,,0.15574823096385101,0.25937214263943903,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,100.0,10.0,,,,,,,,,,,,0.16429189489855903,0.272173117951843,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,100.0,100.0,,,,,,,,,,,,0.168417968468437,0.277964035355074,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=1.0,luxury_beauty,itemknn,1.0,300.0,0.0,,,,,,,,,,,,0.15744897271921202,0.26241999390429704,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=1.0,luxury_beauty,itemknn,1.0,300.0,10.0,,,,,,,,,,,,0.16491032665271502,0.27369704358427305,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=1.0,luxury_beauty,itemknn,1.0,300.0,100.0,,,,,,,,,,,,0.16847426041059702,0.279487960987503,0.0,0.0,1
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.001,1.0,,,,,,,,0.028596197011101002,0.05150868637610401,0.0006441274300229977,0.0054861322767440004,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.001,10.0,,,,,,,,0.084776053443915,0.16427918317586102,0.004774175678339002,0.00640048765620202,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.001,40.0,,,,,,,,0.080176518501904,0.16397439804937503,0.013080634455596,0.005790917403231011,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.01,1.0,,,,,,,,0.028554862028045,0.05150868637610401,0.0004017807850349997,0.006095702529715995,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.01,10.0,,,,,,,,0.085022771396387,0.16519353855531801,0.005194388583542001,0.007010057909174,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.01,40.0,,,,,,,,0.08015129051434801,0.16427918317586102,0.012986035845892002,0.004266991770801004,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.1,1.0,,,,,,,,0.028563409712296,0.051813471502590004,0.000412779561354,0.006095702529715995,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.1,10.0,,,,,,,,0.084235891872001,0.16519353855531801,0.004833920593766999,0.005790917403231011,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,5.0,0.1,40.0,,,,,,,,0.083843572083396,0.162755257543431,0.011722474090000004,0.004266991770801004,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.001,1.0,,,,,,,,0.030412882535457004,0.055470893020420006,0.003797570802623003,0.008229198415118003,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.001,10.0,,,,,,,,0.09381665251269501,0.180128009753124,0.0009582893457300012,0.003962206644316013,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.001,40.0,,,,,,,,0.091992668203906,0.174946662602864,0.0029561230079119954,0.004571776897287022,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.01,1.0,,,,,,,,0.030468519188145003,0.055470893020420006,0.0036236261239889975,0.007314843035660004,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.01,10.0,,,,,,,,0.093652794152459,0.179518439500152,0.0011014914400110098,0.004266991770802003,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.01,40.0,,,,,,,,0.091668198601088,0.17555623285583602,0.003710457642649004,0.005790917403229984,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.1,1.0,,,,,,,,0.030294332357158,0.05455653764096301,0.003831004269034998,0.007619628162145994,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.1,10.0,,,,,,,,0.093643463561388,0.17982322462663802,0.00014791393868300584,0.004266991770802003,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,15.0,0.1,40.0,,,,,,,,0.09257373425405001,0.176775373361779,0.002665229692159002,0.003352636391345004,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.001,1.0,,,,,,,,0.032628136433086,0.05699481865284901,0.0015215576139249974,0.0015239256324290004,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.001,10.0,,,,,,,,0.099816321951986,0.18439500152392502,0.0036077172344039926,0.005790917403229984,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.001,40.0,,,,,,,,0.096771668491736,0.17982322462663802,0.004638516389804004,0.007010057909174028,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.01,1.0,,,,,,,,0.032449132793906,0.056690033526363,0.0013722390839069967,0.0009143553794569992,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.01,10.0,,,,,,,,0.09984821772345501,0.18500457177689703,0.003993814128732995,0.0054861322767450205,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.01,40.0,,,,,,,,0.09708831085880901,0.180128009753124,0.004991849015614003,0.007314843035658991,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.1,1.0,,,,,,,,0.032595002025480005,0.056690033526363,0.0014381241327420004,0.0015239256324290004,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.1,10.0,,,,,,,,0.099294740977045,0.18500457177689703,0.0036481046532590017,0.005790917403231011,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,16.0,30.0,0.1,40.0,,,,,,,,0.09735600031426,0.181042365132581,0.0032287892485379915,0.007924413288631998,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.001,1.0,,,,,,,,0.029147057392072004,0.050289545870161004,0.004486593188845003,0.0015239256324290004,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.001,10.0,,,,,,,,0.069024308724543,0.16245047241694602,0.0022195133943660045,0.004266991770802003,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.001,40.0,,,,,,,,0.098179755070465,0.164583968302346,0.013933145246959003,0.002438281011885979,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.01,1.0,,,,,,,,0.029097904087951,0.050289545870161004,0.004444046405771,0.0009143553794579984,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,,,32.0,5.0,0.01,10.0,,,,,,,,0.06974490580381901,0.162755257543431,0.0020292543392469997,0.0045717768972879935,3
